image_path,label
/kaggle/working/merged_dataset/Gyromitra gigas/25341medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Fomitopsis mounceae/Fomitopsis mounceae_20.jpg,Fomitopsis mounceae
/kaggle/working/merged_dataset/Hericium coralloides/11716medium.jpeg,Hericium coralloides
/kaggle/working/merged_dataset/Laetiporus sulphureus/31006medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Pseudevernia furfuracea/24994medium.jpeg,Pseudevernia furfuracea
/kaggle/working/merged_dataset/Fomitopsis betulina/18227medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Omphalotus illudens/Omphalotus illudens_178.jpg,Omphalotus illudens
/kaggle/working/merged_dataset/Schizophyllum commune/38080medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Pleurotus ostreatus/24243medium.jpeg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Phlebia radiata/22290medium.jpg,Phlebia radiata
/kaggle/working/merged_dataset/Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_136.jpg,Tylopilus rubrobrunneus
/kaggle/working/merged_dataset/Laetiporus sulphureus/29583medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Cerioporus squamosus/7866medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Panellus stipticus/19311medium.jpg,Panellus stipticus
/kaggle/working/merged_dataset/Gyromitra gigas/26106medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Cerioporus squamosus/7963medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Fomitopsis pinicola/20692medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Boletus pallidus/Boletus pallidus_107.jpg,Boletus pallidus
/kaggle/working/merged_dataset/Coprinus comatus/9873medium.jpg,Coprinus comatus
/kaggle/working/merged_dataset/Amanita phalloides/Amanita phalloides_114.jpg,Amanita phalloides
/kaggle/working/merged_dataset/Rhytisma acerinum/25578medium.jpg,Rhytisma acerinum
/kaggle/working/merged_dataset/Gyromitra esculenta/10927medium.jpg,Gyromitra esculenta
/kaggle/working/merged_dataset/Hypomyces lactifluorum/Hypomyces lactifluorum_238.jpg,Hypomyces lactifluorum
/kaggle/working/merged_dataset/Pleurotus pulmonarius/24729medium.jpeg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Fomitopsis pinicola/20472medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Gyromitra gigas/25770medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Suillus americanus/Suillus americanus_267.jpg,Suillus americanus
/kaggle/working/merged_dataset/Tricholomopsis rutilans/Tricholomopsis rutilans_158.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Laetiporus sulphureus/30651medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Sarcosoma globosum/26840medium.jpg,Sarcosoma globosum
/kaggle/working/merged_dataset/Trametes betulina/Trametes betulina_142.jpg,Trametes betulina
/kaggle/working/merged_dataset/Crucibulum laeve/8108medium.jpeg,Crucibulum laeve
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13539medium.jpg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Pseudevernia furfuracea/24820medium.jpeg,Pseudevernia furfuracea
/kaggle/working/merged_dataset/Trichaptum biforme/30915medium.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Graphis scripta/10737medium.jpeg,Graphis scripta
/kaggle/working/merged_dataset/Macrolepiota procera/17988medium.jpg,Macrolepiota procera
/kaggle/working/merged_dataset/Fomitopsis pinicola/22132medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Xanthoria parietina/42186medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13913medium.jpg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Fomes fomentarius/12568medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Panellus stipticus/19256medium.jpeg,Panellus stipticus
/kaggle/working/merged_dataset/Leccinum versipelle/16043medium.jpeg,Leccinum versipelle
/kaggle/working/merged_dataset/Pleurotus ostreatus/24167medium.jpeg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Evernia mesomorpha/9121medium.jpeg,Evernia mesomorpha
/kaggle/working/merged_dataset/Stereum hirsutum/27190medium.jpg,Stereum hirsutum
/kaggle/working/merged_dataset/Calycina citrina/2717medium.jpg,Calycina citrina
/kaggle/working/merged_dataset/Cerioporus squamosus/8310medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Pleurotus pulmonarius/24758medium.jpg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Schizophyllum commune/Schizophyllum commune_123.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Parmelia sulcata/36405medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Peltigera aphthosa/20306medium.jpg,Peltigera aphthosa
/kaggle/working/merged_dataset/Pholiota squarrosa/23091medium.jpeg,Pholiota squarrosa
/kaggle/working/merged_dataset/Ganoderma applanatum/Ganoderma applanatum_92.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Xanthoria parietina/39115medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Gyromitra gigas/25694medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Amanita muscaria/1475medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Leccinum scabrum/33139medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Calycina citrina/2964medium.jpg,Calycina citrina
/kaggle/working/merged_dataset/Leccinum scabrum/32686medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Xanthoria parietina/39633medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Ganoderma oregonense/Ganoderma oregonense_104.jpg,Ganoderma oregonense
/kaggle/working/merged_dataset/Schizophyllum commune/38216medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Coprinopsis lagopus/Coprinopsis lagopus_215.jpg,Coprinopsis lagopus
/kaggle/working/merged_dataset/Amanita phalloides/Amanita phalloides_146.jpg,Amanita phalloides
/kaggle/working/merged_dataset/Lycoperdon perlatum/34374medium.jpeg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Stropharia ambigua/Stropharia ambigua_182.jpg,Stropharia ambigua
/kaggle/working/merged_dataset/Fomes fomentarius/15592medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13969medium.jpeg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Ganoderma applanatum/24110medium.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Bolbitius titubans/Bolbitius titubans_174.jpg,Bolbitius titubans
/kaggle/working/merged_dataset/Suillus luteus/28559medium.jpeg,Suillus luteus
/kaggle/working/merged_dataset/Cryptoporus volvatus/Cryptoporus volvatus_219.jpg,Cryptoporus volvatus
/kaggle/working/merged_dataset/Fomitopsis pinicola/23880medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Ganoderma applanatum/Ganoderma applanatum_304.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Fomes fomentarius/12888medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Paxillus involutus/20170medium.jpg,Paxillus involutus
/kaggle/working/merged_dataset/Hypogymnia physodes/26840medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Macrolepiota procera/17888medium.jpg,Macrolepiota procera
/kaggle/working/merged_dataset/Psilocybe pelliculosa/Psilocybe pelliculosa_92.jpg,Psilocybe pelliculosa
/kaggle/working/merged_dataset/Rhytisma acerinum/26005medium.jpg,Rhytisma acerinum
/kaggle/working/merged_dataset/Suillus americanus/Suillus americanus_163.jpg,Suillus americanus
/kaggle/working/merged_dataset/Hypogymnia physodes/27282medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Peltigera praetextata/20575medium.jpg,Peltigera praetextata
/kaggle/working/merged_dataset/Amanita muscaria/3616medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Amanita amerirubescens/Amanita amerirubescens_111.jpg,Amanita amerirubescens
/kaggle/working/merged_dataset/Panellus stipticus/Panellus stipticus_46.jpg,Panellus stipticus
/kaggle/working/merged_dataset/Fomitopsis pinicola/21168medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Chlorophyllum brunneum/Chlorophyllum brunneum_169.jpg,Chlorophyllum brunneum
/kaggle/working/merged_dataset/Cerioporus squamosus/8315medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Mycena haematopus/Mycena haematopus_95.jpg,Mycena haematopus
/kaggle/working/merged_dataset/Hypogymnia physodes/28178medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Pholiota squarrosa/23033medium.jpeg,Pholiota squarrosa
/kaggle/working/merged_dataset/Coprinus comatus/9782medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Boletus reticulatus/1970medium.jpg,Boletus reticulatus
/kaggle/working/merged_dataset/Trametes hirsuta/28813medium.jpeg,Trametes hirsuta
/kaggle/working/merged_dataset/Flammulina velutipes/10292medium.jpg,Flammulina velutipes
/kaggle/working/merged_dataset/Verpa bohemica/31889medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Paxillus involutus/19590medium.jpeg,Paxillus involutus
/kaggle/working/merged_dataset/Inonotus obliquus/29082medium.jpg,Inonotus obliquus
/kaggle/working/merged_dataset/Parmelia sulcata/37019medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Amanita flavoconia/Amanita flavoconia_186.jpg,Amanita flavoconia
/kaggle/working/merged_dataset/Amanita muscaria/4211medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Evernia prunastri/11294medium.jpg,Evernia prunastri
/kaggle/working/merged_dataset/Leccinum scabrum/32952medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Ganoderma curtisii/Ganoderma curtisii_64.jpg,Ganoderma curtisii
/kaggle/working/merged_dataset/Amanita muscaria/2681medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Macrolepiota procera/17508medium.jpeg,Macrolepiota procera
/kaggle/working/merged_dataset/Coprinellus micaceus/Coprinellus micaceus_304.jpg,Coprinellus micaceus
/kaggle/working/merged_dataset/Coprinellus disseminatus/6834medium.jpg,Coprinellus disseminatus
/kaggle/working/merged_dataset/Xanthoria parietina/41963medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomitopsis pinicola/22777medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Evernia mesomorpha/9294medium.jpeg,Evernia mesomorpha
/kaggle/working/merged_dataset/Laetiporus sulphureus/31596medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Schizophyllum commune/37992medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Gymnopilus luteofolius/Gymnopilus luteofolius_109.jpg,Gymnopilus luteofolius
/kaggle/working/merged_dataset/Amanita muscaria/2812medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Amanita citrina/88medium.jpeg,Amanita citrina
/kaggle/working/merged_dataset/Fomes fomentarius/14845medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_123.jpg,Volvopluteus gloiocephalus
/kaggle/working/merged_dataset/Phlebia tremellosa/Phlebia tremellosa_205.jpg,Phlebia tremellosa
/kaggle/working/merged_dataset/Coprinus comatus/10054medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Physcia adscendens/23282medium.jpg,Physcia adscendens
/kaggle/working/merged_dataset/Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_167.jpg,Tylopilus rubrobrunneus
/kaggle/working/merged_dataset/Calocera viscosa/2302medium.jpeg,Calocera viscosa
/kaggle/working/merged_dataset/Amanita muscaria/3708medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Verpa bohemica/32005medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Stereum hirsutum/27187medium.jpg,Stereum hirsutum
/kaggle/working/merged_dataset/Amanita citrina/16medium.jpg,Amanita citrina
/kaggle/working/merged_dataset/Grifola frondosa/Grifola frondosa_65.jpg,Grifola frondosa
/kaggle/working/merged_dataset/Lobaria pulmonaria/17124medium.jpeg,Lobaria pulmonaria
/kaggle/working/merged_dataset/Leccinum scabrum/32170medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Xanthoria parietina/38464medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomes fomentarius/13293medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Galerina marginata/Galerina marginata_201.jpg,Galerina marginata
/kaggle/working/merged_dataset/Flammulina velutipes/10210medium.jpeg,Flammulina velutipes
/kaggle/working/merged_dataset/Tremella mesenterica/30187medium.jpeg,Tremella mesenterica
/kaggle/working/merged_dataset/Trametes gibbosa/Trametes gibbosa_192.jpg,Trametes gibbosa
/kaggle/working/merged_dataset/Artomyces pyxidatus/5933medium.jpeg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Laetiporus sulphureus/30633medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Schizophyllum commune/38171medium.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Parmelia sulcata/36588medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Panellus stipticus/Panellus stipticus_175.jpg,Panellus stipticus
/kaggle/working/merged_dataset/Fomitopsis pinicola/20698medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Artomyces pyxidatus/5767medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Coprinellus disseminatus/7088medium.jpg,Coprinellus disseminatus
/kaggle/working/merged_dataset/Phyllotopsis nidulans/Phyllotopsis nidulans_250.jpg,Phyllotopsis nidulans
/kaggle/working/merged_dataset/Amanita amerirubescens/Amanita amerirubescens_316.jpg,Amanita amerirubescens
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8281medium.jpeg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_145.jpg,Pseudohydnum gelatinosum
/kaggle/working/merged_dataset/Fomitopsis pinicola/23598medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Fomitopsis pinicola/23185medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Cerioporus squamosus/8017medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Stropharia ambigua/Stropharia ambigua_44.jpg,Stropharia ambigua
/kaggle/working/merged_dataset/Omphalotus illudens/Omphalotus illudens_301.jpg,Omphalotus illudens
/kaggle/working/merged_dataset/Boletus reticulatus/2008medium.jpeg,Boletus reticulatus
/kaggle/working/merged_dataset/Amanita muscaria/3646medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Fomes fomentarius/12756medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Pseudevernia furfuracea/25093medium.jpg,Pseudevernia furfuracea
/kaggle/working/merged_dataset/Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_80.jpg,Volvopluteus gloiocephalus
/kaggle/working/merged_dataset/Sarcomyxa serotina/26223medium.jpg,Sarcomyxa serotina
/kaggle/working/merged_dataset/Fomes fomentarius/15565medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Rhytisma acerinum/25875medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Armillaria tabescens/Armillaria tabescens_274.jpg,Armillaria tabescens
/kaggle/working/merged_dataset/Xanthoria parietina/43323medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Ganoderma applanatum/24657medium.jpeg,Ganoderma applanatum
/kaggle/working/merged_dataset/Platismatia glauca/23831medium.jpeg,Platismatia glauca
/kaggle/working/merged_dataset/Pseudohydnum gelatinosum/Pseudohydnum gelatinosum_263.jpg,Pseudohydnum gelatinosum
/kaggle/working/merged_dataset/Agaricus xanthodermus/Agaricus xanthodermus_103.jpg,Agaricus xanthodermus
/kaggle/working/merged_dataset/Suillus luteus/28649medium.jpg,Suillus luteus
/kaggle/working/merged_dataset/Cerioporus squamosus/8397medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Boletus edulis/6293medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Vulpicida pinastri/33168medium.jpg,Vulpicida pinastri
/kaggle/working/merged_dataset/Clitocybe nebularis/6481medium.jpg,Clitocybe nebularis
/kaggle/working/merged_dataset/Cerioporus squamosus/8141medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31170medium.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Hypholoma lateritium/Hypholoma lateritium_36.jpg,Hypholoma lateritium
/kaggle/working/merged_dataset/Macrolepiota procera/18118medium.jpeg,Macrolepiota procera
/kaggle/working/merged_dataset/Amanita phalloides/Amanita phalloides_255.jpg,Amanita phalloides
/kaggle/working/merged_dataset/Trichaptum biforme/31014medium.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31129medium.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Trametes versicolor/Trametes versicolor_57.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Apioperdon pyriforme/4840medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Amanita muscaria/2391medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Fomitopsis betulina/17603medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Leccinum scabrum/33389medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Hericium erinaceus/Hericium erinaceus_240.jpg,Hericium erinaceus
/kaggle/working/merged_dataset/Amanita rubescens/1139medium.jpeg,Amanita rubescens
/kaggle/working/merged_dataset/Hygrophoropsis aurantiaca/Hygrophoropsis aurantiaca_249.jpg,Hygrophoropsis aurantiaca
/kaggle/working/merged_dataset/Armillaria borealis/1394medium.jpeg,Armillaria borealis
/kaggle/working/merged_dataset/Evernia mesomorpha/9456medium.jpg,Evernia mesomorpha
/kaggle/working/merged_dataset/Cerioporus squamosus/8011medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Evernia mesomorpha/9341medium.jpg,Evernia mesomorpha
/kaggle/working/merged_dataset/Urnula craterium/31379medium.jpg,Urnula craterium
/kaggle/working/merged_dataset/Platismatia glauca/23906medium.jpeg,Platismatia glauca
/kaggle/working/merged_dataset/Fomitopsis pinicola/21320medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Mutinus ravenelii/18581medium.jpeg,Mutinus ravenelii
/kaggle/working/merged_dataset/Chondrostereum purpureum/5112medium.jpg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Boletus edulis/6962medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Amanita pantherina/586medium.jpg,Amanita pantherina
/kaggle/working/merged_dataset/Gyromitra esculenta/11041medium.jpeg,Gyromitra esculenta
/kaggle/working/merged_dataset/Grifola frondosa/Grifola frondosa_128.jpg,Grifola frondosa
/kaggle/working/merged_dataset/Retiboletus ornatipes/Retiboletus ornatipes_283.jpg,Retiboletus ornatipes
/kaggle/working/merged_dataset/Amanita velosa/Amanita velosa_242.jpg,Amanita velosa
/kaggle/working/merged_dataset/Fomitopsis betulina/18491medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Fomitopsis betulina/18802medium.jpeg,Fomitopsis betulina
